"93874";"10216 Protecció de menors [1977]";"10216,,CD/paper,Wad-Ras/Àlaba/Enna/Pamplona,Desconegut,[1977],Serveis públics"
"93877";"10217 Protecció de menors [1977]";"10217,,CD/paper,Wad-Ras/Àlaba/Enna/Pamplona,Desconegut,[1977],Serveis públics"
"93880";"10218 Placa Wad-Ras [1977]";"10218,,CD/paper,Wad-Ras,Desconegut,[1977],Xarxa viària"
"93883";"10219 Protecció de menors [1970]";"10219,,CD/paper,Wad-Ras/Àlaba/Enna/Pamplona,Desconegut,[1970],Serveis públics"
"93886";"10220 Protecció de menors 1978";"10220,,CD/paper,Wad-Ras/Àlaba/Enna/Pamplona,Pepe Encinas,1978,Serveis públics"
"93889";"10221 Protecció de menors 1978";"10221,,CD/paper,Wad-Ras/Àlaba/Enna/Pamplona,Pepe Encinas,1978,Serveis públics"
"93892";"10222 Protecció de menors 1978";"10222,,CD/paper,Wad-Ras/Àlaba/Enna/Pamplona,Pepe Encinas,1978,Serveis públics"
"93895";"10223 Protecció de menors 1978";"10223,,CD/paper,Wad-Ras/Àlaba/Enna/Pamplona,Pepe Encinas,1978,Serveis públics"
"93898";"10224 Protecció de menors 1978";"10224,,CD/paper,Wad-Ras/Àlaba/Enna/Pamplona,Pepe Encinas,1978,Serveis públics"
"93901";"10225 Protecció de menors 1978";"10225,,CD/paper,Wad-Ras/Àlaba/Enna/Pamplona,Pepe Encinas,1978,Serveis públics"
"93904";"10226 Tribunal Tutelar de Menors 1978";"10226,,CD/paper,Àlaba 19-27,Carles Guiral,24/10/1981,Serveis públics"
"93907";"10227 Bar Martinet 2002";"10227,,CD/paper,Pere IV,Desconegut,28/03/2002,Comerç"
"93910";"10228 Bar Martinet 2002";"10228,,CD/paper,Pere IV,Desconegut,28/03/2002,Comerç"
"94135";"10150 Agrisalva PYRE [1950]";"10150, [1950], CD, Industria"
"94138";"10174 Concert CMC 2010";"10174,Entitats,Digital,Casino L'Aliança,Pere Parera,21/03/10"
"94160";"10229 13 Jocs Florals de Muntanya 1974";"10229,,CD,Sant Pere Clarós,Desconegut,1974,Entitats"
"94163";"10230 Carmen Amaya [1960]";"10230,,CD/paper,,Manuel Ortega,[1960],Personatges"
"94166";"10231 Carmen Amaya [1960]";"10231,,CD/paper,,Manuel Ortega,[1960],Personatges"
"94169";"10232 Academia Mirabet 1949";"10232,,CD,,Fotos JÚPITER,1949,Religió i grups relacionats"
"94172";"10233 Coral Proa al mar 1948";"10233,,CD,Plaça Prim,Desconegut,1948,Entitats"
"94175";"10234 Botons Vilella 1941";"10234,,CD,,Desconegut,1941,Indústria"
"94178";"10235 Platja de la Mar Bella 1932";"10235,,CD,Platja de la Mar Bella,Desconegut,1932,Platges"
"94181";"10236 Carro de transport 1935";"10236,,CD,Desconegut,Desconegut,1935,Transports"
"94184";"10237 Neu al Poblenou 1962";"10237,,CD,Carrer Ferrocarril,Desconegut,1962,Accidents"
"94187";"10238 Platja de la Mar Bella [1970]";"10238,,CD,Platja de la Mar Bella,Desconegut,[1970],Platges"
"94190";"10239 Estació del Poblenou [1970]";"10239,,CD,Estació del Poblenou,Desconegut,[1970],Transports"
"94193";"10240 Club Deportiu Júpiter 1936";"10240,,CD,Rambla del Poblenou 20,,01/07/1936,Entitats"
"94196";"10241 Agrupación de Amas de Hogar 1966";"10241,,CD,,,01/11/1966,Política i sindicalisme"
"94199";"10242 Primera comunió 1954";"10242,,CD,Sta. Maria del Taulat,,13/05/1954,Religió i grups relacionats"
"94202";"10243 Festa Major 2005";"10243,,CD/paper,Plaça Prim,Josep Maria Huertas,2005,Lleure"
"94205";"10244 Festa Major 2005";"10244,,CD/paper,Plaça Prim,Josep Maria Huertas,2005,Lleure"
"94208";"10245 Passatge dels ciutadans 2005";"10245,,CD/paper,Passatge Ciutadans,Josep Maria Huertas,01/04/2005,Xarxa viària"
"94211";"10246 Plaça Trueta 2005";"10246,,CD/paper,Plaça Trueta,Josep Maria Huertas,01/04/2005,Xarxa viària"
"94214";"10247 Carrer de St Francesc 2005";"10247,,CD/paper,Carrer de St. Francesc,Josep Maria Huertas,01/04/2005,Xarxa viària"
"94217";"10248 Marquès de Sta Isabel 2005";"10248,,CD/paper,Passatge del Marquès de Sta. Isabel,Josep Maria Huertas,01/04/2005,Xarxa viària"
"94220";"10249 Pintada contra la policia 2005";"10249,,CD/paper,Carrer Guillem de Llúria,Josep Maria Huertas,01/04/2005,Política i sindicalisme"
"94223";"10250 EXTRACTOS TÁNICOS 2005";"10250,,CD/paper,Carrer Perelló, 27,Josep Maria Huertas,01/04/2005,Indústria"
"94226";"10251 EXTRACTOS TÁNICOS 2005";"10251,,CD/paper,Plaça Prim,Josep Maria Huertas,01/04/2005,Indústria"
"94229";"10252 Barcelona TV 2005";"10252,,CD/paper,Plaça Tísner,Josep Maria Huertas,01/11/2005,Cinema i TV"
"94232";"10253 Cementiri de l'Est 2005";"10253,,CD/paper,Cementiri de l'est,Josep Maria Huertas,01/11/2005,Cementiri"
"94235";"10254 Cementiri de l'Est 2005";"10254,,CD/paper,Cementiri de l'est,Josep Maria Huertas,01/11/2005,Cementiri"
"94238";"10255 Arquitectura jove 2005";"10255,,CD/paper,Ramon Turró/Plaça de la Unió,Josep Maria Huertas,01/11/2005,Escoles"
"94241";"10256 Colmado Can Masjuan 2005";"10256,,CD/paper,Marià Aguiló 50-Passatge Cantí 1,Josep Maria Huertas,01/11/2005,Comerç"
"94244";"10257 Hotel Princess 2005";"10257,,CD/paper,Av. Diagonal 1,Josep Maria Huertas,01/11/2005,Comerç"
"94247";"10258 Passatge Masoliver 2005";"10258,,CD/paper,Passatge Masoliver,Josep Maria Huertas,01/11/2005,Xarxa viària"
"94250";"10259 Fundació Vila Casas 2010";"10259,,Digital,Sancho de Ávila,Pere Parera,15/05/2010,Comerç"
"94253";"10260 Fundació Vila Casas 2010";"10260,,Digital,Sancho de Ávila,Pere Parera,15/05/2010,Comerç"
"94256";"10261 Fundació Vila Casas 2010";"10261,,Digital,Sancho de Ávila,Pere Parera,15/05/2010,Comerç"
"94259";"10262 Fundació Vila Casas 2010";"10262,,Digital,Sancho de Ávila,Pere Parera,15/05/2010,Comerç"
"94262";"10263 Antoni Vila Casas 2010";"10263,,Digital,Sancho de Ávila,Pere Parera,15/05/2010,Comerç"
"94265";"10264 MEDIAPRO 2010";"10264,,Digital,Diagonal/Llacuna,Pere Parera,15/05/2010,Indústria"
"94268";"10265 MEDIAPRO 2010";"10265,,Digital,Diagonal/Llacuna,Pere Parera,15/05/2010,Indústria"
"94271";"10266 MEDIAPRO 2010";"10266,,Digital,Diagonal/Llacuna,Pere Parera,15/05/2010,Indústria"
"94274";"10267 MEDIAPRO 2010";"10267,,Digital,Diagonal/Llacuna,Pere Parera,15/05/2010,Indústria"
"94277";"10268 MEDIAPRO 2010";"10268,,Digital,Diagonal/Llacuna,Pere Parera,15/05/2010,Indústria"
"94280";"10269 MEDIAPRO 2010";"10269,,Digital,Diagonal/Llacuna,Pere Parera,15/05/2010,Indústria"
"94283";"10270 Av Diagonal 2010";"10270,,Digital,Diagonal/Llacuna,Pere Parera,15/05/2010,Xarxa viària"
"94286";"10271 Av Diagonal 2010";"10271,,Digital,Diagonal/Llacuna,Pere Parera,15/05/2010,Xarxa viària"
"94289";"10272 Pompeu Fabra Vila Casas 2010";"10272,,Digital,Llacuna/Roc Boronat,Pere Parera,15/05/2010,Xarxa viària"
"94292";"10273 Fundació Vila Casas 2010";"10273,,Digital,Llacuna/Roc Boronat,Pere Parera,15/05/2010,Xarxa viària"
"94295";"10274 El Poblenou 2010";"10274,,Digital,Llacuna,Pere Parera,15/05/2010,Xarxa viària"
"94298";"10275 El Poblenou 2010";"10275,,Digital,,Pere Parera,15/05/2010,Xarxa viària"
"94301";"10276 El Poblenou 2010";"10276,,Digital,Diagonal,Pere Parera,15/05/2010,Xarxa viària"
"94304";"10277 Can Jaumandreu 2010";"10277,,Digital,Bolívia,Pere Parera,15/05/2010,Xarxa viària"
"94307";"10278 Can Ricart 2010";"10278,,Digital,,Pere Parera,15/05/2010,Xarxa viària"
"94310";"10279 Ca Aranyó 2010";"10279,,Digital,Llacuna,Pere Parera,15/05/2010,Escoles"
"94313";"10280 Colegio de La Inmaculada 1948";"10280,,CD,,,12/07/1960,Escoles"
"94316";"10281 La Papelera Española 1977-1981";"10281,,CD,,,1977-1981,Indústria"
"94857";"10282 Presència 20101";"10282,,CD,,,31/01/2010,Serveis públics"
"94860";"10283 Volem el Metro ARA [1974]";"10283,,CD/paper,,Josep Maria Rius (Joma),[1974],Transports"
"94863";"10284 El Pou del Món 2010";"10284,,Digital,Parc del Centre del Poblenou,Pere Parera,12/06/2010,Serveis públics"
"94866";"10285 El Pou del Món 2010";"10285,,Digital,Parc del Centre del Poblenou,Pere Parera,12/06/2010,Serveis públics"
"94869";"10286 El Pou del Món 2010";"10286,,Digital,Parc del Centre del Poblenou,Pere Parera,12/06/2010,Serveis públics"
"94872";"10287 El Pou del Món 2010";"10287,,Digital,Parc del Centre del Poblenou,Pere Parera,12/06/2010,Serveis públics"
"94875";"10288 Parc del Centre 2010";"10288,,Digital,Diagonal,Pere Parera,12/06/2010,Serveis públics"
"94878";"10289 Parc del Centre 2010";"10289,,Digital,Espronceda/Cristóbal de Moura,Pere Parera,12/06/2010,Xarxa viària"
"94881";"10290 Parc del Centre 2010";"10290,,Digital,Cristóbal de Moura/Espronceda,Pere Parera,12/06/2010,Xarxa viària"
"94884";"10291 Parc del Centre 2010";"10291,,Digital,Parc del Centre del Poblenou,Pere Parera,12/06/2010,Serveis públics"
"94887";"10292 Parc del Centre 2010";"10292,,Digital,Parc del Centre del Poblenou,Pere Parera,12/06/2010,Serveis públics"
"94890";"10293 Parc del Centre 2010";"10293,,Digital,Parc del Centre del Poblenou,Pere Parera,12/06/2010,Serveis públics"
"94893";"10294 Parc del Centre 2010";"10294,,Digital,Parc del Centre del Poblenou,Pere Parera,12/06/2010,Serveis públics"
"94896";"10295 Centre Moral 2010";"10295,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94899";"10296 Centre Moral 2010";"10296,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94902";"10297 Centre Moral 2010";"10297,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94905";"10298 Centre Moral 2010";"10298,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94908";"10299 Centre Moral 2010";"10299,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94911";"10300 Centre Moral 2010";"10300,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94914";"10301 Centre Moral 2010";"10301,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94917";"10302 Centre Moral 2010";"10302,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94920";"10303 Centre Moral 2010";"10303,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94923";"10304 Centre Moral 2010";"10304,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94926";"10305 Centre Moral 2010";"10305,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94929";"10306 Centre Moral 2010";"10306,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94932";"10307 Centre Moral 2010";"10307,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94935";"10308 Centre Moral 2010";"10308,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94938";"10309 Centre Moral 2010";"10309,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94941";"10310 Centre Moral 2010";"10310,,Digital,Pujades 176-178,Gabriel Bohigas Anguera,28/05/2010,Entitats"
"94944";"10311 Pau i Justícia 1933";"10311,,Digital,,,06/08/1933,Cooperatives"
"94947";"10312 Pau i Justícia 1933";"10312,,Digital,,,06/08/1933,Cooperatives"
"94950";"10313 Pau i Justícia 1933";"10313,,Digital,,,06/08/1933,Cooperatives"
"94953";"10314 Pau i Justícia 1933";"10314,,Digital,,,06/08/1933,Cooperatives"
"94956";"10315 Pau i Justícia 1933";"10315,,Digital,,,06/08/1933,Cooperatives"
"94959";"10316 Pau i Justícia 1933";"10316,,Digital,,,06/08/1933,Cooperatives"
"94962";"10317 Hotel Ars [1989]";"10317,,CD,Vila Olímpica,Sergi González Barberan,[1989],Vila Olímpica"
"94965";"10318 Hotel Ars [1989]";"10318,,CD,Vila Olímpica,Sergi González Barberan,[1989],Vila Olímpica"
"94968";"10319 Hotel Ars [1989]";"10319,,CD,Vila Olímpica,Sergi González Barberan,[1989],Vila Olímpica"
"94971";"10320 Hotel Ars [1989]";"10320,,CD,Vila Olímpica,Sergi González Barberan,[1989],Vila Olímpica"
"94974";"10321 La Barceloneta [1989]";"10321,,CD,La Barceloneta,Sergi González Barberan,[1989],Vila Olímpica"
"94977";"10322 Vila Olímpica  [1989]";"10322,,CD,Vila Olímpica,Sergi González Barberan,[1989],Vila Olímpica"
"94980";"10323 Vila Olímpica  [1989]";"10323,,CD,Vila Olímpica,Sergi González Barberan,[1989],Vila Olímpica"
"94983";"10324 Vila Olímpica  [1989]";"10324,,CD,Vila Olímpica,Sergi González Barberan,[1989],Vila Olímpica"
"94986";"10325 Vila Olímpica  [1989]";"10325,,CD,Vila Olímpica,Sergi González Barberan,[1989],Vila Olímpica"
"94989";"10326 Vila Olímpica  [1989]";"10326,,CD,Vila Olímpica,Sergi González Barberan,[1989],Vila Olímpica"
"94992";"10327 Codorniu y Garriga [1954]";"10327,,CD,Badajoz/Almogàvers,Desconegut,[1954],Indústria"
"94995";"10328 SMB [1998]";"10328,,CD,Àvila/Ramon Turró 121-123,Sergi González Barberan,[1998],Indústria"
"94998";"10329 SMB [1998]";"10329,,CD,Àvila/Ramon Turró 121-123,Sergi González Barberan,[1998],Indústria"
"95001";"10330 SMB [1998]";"10330,,CD,Àvila/Ramon Turró 121-123,Sergi González Barberan,[1998],Indústria"
"95004";"10331 Rambla-Pere IV 1998";"10331,,CD,Rambla/Pere IV,Sergi González Barberan,1998,Xarxa viària"
"95007";"10332 Pere IV-Lope de Vega 1998";"10332,,CD,Pere IV/Lope de Vega,Sergi González Barberan,1998,Xarxa viària"
"95010";"10333 Pere IV-Lope de Vega 1998";"10333,,CD,Pere IV/Lope de Vega,Sergi González Barberan,1998,Xarxa viària"
"95013";"10334 Pere IV-Espronceda 1998";"10334,,CD,Pere IV/Espronceda,Sergi González Barberan,1998,Xarxa viària"
"95016";"10335 Pere IV-Diagonal 1998";"10335,,CD,Pere IV/Monyarc,Sergi González Barberan,1998,Xarxa viària"
"95019";"10336 Can Casas 1998";"10336,,CD,Pere IV 295-297,Sergi González Barberan,1998,Xarxa viària"
"95022";"10337 Pere IV 1998";"10337,,CD,Pere IV-Passatge Casas Jover,Sergi González Barberan,1998,Xarxa viària"
"95025";"10338 Ca l'Aranyó 1998";"10338,,CD,Diagonal/Llacuna,Sergi González Barberan,1998,Indústria"
"95028";"10339 Ca l'Aranyó 1998";"10339,,CD,Tànger,Sergi González Barberan,1998,Indústria"
"95031";"10340 EXTRACTOS TÁNICOS 1998";"10340,,CD,Calvell/Vidal i de Valenciano,Sergi González Barberan,1998,Indústria"
"95034";"10341 Barraques Calvell 1998";"10341,,CD,Passeig Calvell,Sergi González Barberan,1998,Barraques"
"95037";"10342 Calvell-Jonquera 1998";"10342,,CD,Calvell/Jonquera,Sergi González Barberan,1998,Xarxa viària"
"95040";"10343 Habitatges de Can Torras 1998";"10343,,CD,Ramon Turró/Llull,Sergi González Barberan,1998,Habitatges"
"95043";"10344 Habitatges de Can Torras 1998";"10344,,CD,Ramon Turró/Llull,Sergi González Barberan,1998,Habitatges"
"95046";"10345 Diagonal 1998";"10345,,CD,Diagonal/Llacuna,Sergi González Barberan,1998,Habitatges"
"95049";"10346 [Luchana] 1998";"10346,,CD,[Lluchana] 105,Sergi González Barberan,1998,Habitatges"
"95052";"10347 Diagonal 1998";"10347,,CD,Diagonal,Sergi González Barberan,1998,Habitatges"
"95055";"10348 Farmàcia Taulat 62 2010";"10348,,Digital,Taulat 62,Pere Parera,31/07/2010,Comerç"
"95058";"10349 Laberint 2010";"10349,,Digital,Laberint/Prim,Pere Parera,31/07/2010,Xarxa viària"
"95061";"10350 Habitatges a Perelló 2010";"10350,,Digital,Perelló,Pere Parera,31/07/2010,Habitatges"
"95064";"10351 Habitatges a Perelló 2010";"10351,,Digital,Perelló,Pere Parera,31/07/2010,Habitatges"
"95067";"10352 Habitatges a Ferrocarril 2010";"10352,,Digital,Ferrocarril-Calvell,Pere Parera,31/07/2010,Habitatges"
"95070";"10353 Habitatges a Ferrocarril 2010";"10353,,Digital,Ferrocarril-Calvell,Pere Parera,31/07/2010,Habitatges"
"95073";"10354 Habitatges a Calvell 2010";"10354,,Digital,Calvell,Pere Parera,31/07/2010,Habitatges"
"95076";"10355 Habitatges a Calvell 2010";"10355,,Digital,Calvell,Pere Parera,31/07/2010,Habitatges"
"95079";"10356 Vidal i Valenciano 2010";"10356,,Digital,Vidal i Valenciano,Pere Parera,31/07/2010,Xarxa viària"
"95082";"10357 Vidal i Valenciano 2010";"10357,,Digital,Vidal i Valenciano,Pere Parera,31/07/2010,Xarxa viària"
"95085";"10358 Taulat 2010";"10358,,Digital,Taulat,Pere Parera,31/07/2010,Xarxa viària"
"95088";"10359 Taulat 64 2010";"10359,,Digital,Taulat 64,Pere Parera,31/07/2010,Habitatges"
"95091";"10360 Marià Aguiló 2010";"10360,,Digital,Marià Aguiló 88-96,Pere Parera,31/07/2010,Habitatges"
"95094";"10361 Sta Maria del Taulat [1910]";"10361,,CD/paper,,,[1910],Religió i grups relacionats"
"95097";"10362 St Martí de Provençals 1833";"10362,,CD/paper,,,1833,Religió i grups relacionats"
"95100";"10363 St Martí del Clot [1910]";"10363,,CD/paper,,,[1910],Religió i grups relacionats"
"95103";"10364 St Martí de Provençals 1830";"10364,,CD/paper,,,1830,Religió i grups relacionats"
"95106";"10365 TORRAS HERRERIA Y CONST 1947";"10365,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95109";"10366 TORRAS HERRERIA Y CONST 1947";"10366,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95112";"10367 TORRAS HERRERIA Y CONST 1947";"10367,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95115";"10368 TORRAS HERRERIA Y CONST 1947";"10368,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95118";"10369 TORRAS HERRERIA Y CONST 1947";"10369,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95121";"10370 TORRAS HERRERIA Y CONST 1947";"10370,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95124";"10371 TORRAS HERRERIA Y CONST 1947";"10371,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95127";"10372 TORRAS HERRERIA Y CONST 1947";"10372,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95130";"10373 TORRAS HERRERIA Y CONST 1947";"10373,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95133";"10374 TORRAS HERRERIA Y CONST 1947";"10374,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95136";"10375 TORRAS HERRERIA Y CONST 1947";"10375,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95139";"10376 TORRAS HERRERIA Y CONST 1947";"10376,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95142";"10377 TORRAS HERRERIA Y CONST 1947";"10377,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95145";"10378 TORRAS HERRERIA Y CONST 1947";"10378,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95148";"10379 TORRAS HERRERIA Y CONST 1947";"10379,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95151";"10380 TORRAS HERRERIA Y CONST 1947";"10380,,CD/paper,Llull-Enna,Desconegut,01/04/1947,Indústria"
"95154";"10381 TORRAS HERRERIA Y CONST 1940";"10381,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95157";"10382 TORRAS HERRERIA Y CONST 1940";"10382,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95160";"10383 TORRAS HERRERIA Y CONST 1940";"10383,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95163";"10384 TORRAS HERRERIA Y CONST 1940";"10384,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95166";"10385 TORRAS HERRERIA Y CONST 1940";"10385,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95169";"10386 TORRAS HERRERIA Y CONST 1940";"10386,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95172";"10387 TORRAS HERRERIA Y CONST 1940";"10387,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95175";"10388 TORRAS HERRERIA Y CONST 1940";"10388,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95178";"10389 TORRAS HERRERIA Y CONST 1940";"10389,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95181";"10390 TORRAS HERRERIA Y CONST 1940";"10390,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95184";"10391 TORRAS HERRERIA Y CONST 1940";"10391,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95187";"10392 TORRAS HERRERIA Y CONST 1940";"10392,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95190";"10393 TORRAS HERRERIA Y CONST 1940";"10393,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95193";"10394 TORRAS HERRERIA Y CONST 1940";"10394,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95196";"10395 TORRAS HERRERIA Y CONST 1940";"10395,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95199";"10396 TORRAS HERRERIA Y CONST 1940";"10396,,CD/paper,Llull-Enna,Desconegut,1940,Indústria"
"95202";"10397 TORRAS HERRERIA Y CONST 1884";"10397,,CD/paper,Desconegut,Desconegut,1884,Indústria"
"95205";"10398 TORRAS HERRERIA Y CONST 1888";"10398,,CD/paper,Barcelona-Passeig de Colom,Desconegut,1888,Indústria"
"95208";"10399 TORRAS HERRERIA Y CONST 1941";"10399,,CD/paper,Mora d'Ebre,Desconegut,1941,Indústria"
"95211";"10400 TORRAS HERRERIA Y CONST 1941";"10400,,CD/paper,Mora d'Ebre,Desconegut,1941,Indústria"
"95214";"10401 TORRAS HERRERIA Y CONST 1941";"10401,,CD/paper,Mora d'Ebre,Desconegut,1941,Indústria"
"95217";"10402 TORRAS HERRERIA Y CONST 1941";"10402,,CD/paper,Mora d'Ebre,Desconegut,1941,Indústria"
"95220";"10403 TORRAS HERRERIA Y CONST 1942";"10403,,CD/paper,Barcelona,Desconegut,1942,Indústria"
"95223";"10404 TORRAS HERRERIA Y CONST 1942";"10404,,CD/paper,Barcelona,Desconegut,1942,Indústria"
"95226";"10405 TORRAS HERRERIA Y CONST 1940";"10405,,CD/paper,Monistrol,Desconegut,1940,Indústria"
"95229";"10406 TORRAS HERRERIA Y CONST 1934";"10406,,CD/paper,Montserrat,Desconegut,1934,Indústria"
"95232";"10407 TORRAS HERRERIA Y CONST 1934";"10407,,CD/paper,Montserrat,Desconegut,1934,Indústria"
"95235";"10408 TORRAS HERRERIA Y CONST 1927";"10408,,CD/paper,Barcelona-Plaça Catalunya,Desconegut,1927,Indústria"
"95238";"10409 TORRAS HERRERIA Y CONST 1927";"10409,,CD/paper,Barcelona-Port,Desconegut,1927,Indústria"
"95241";"10410 TORRAS HERRERIA Y CONST 1926";"10410,,CD/paper,Barcelona-Estació de França,Desconegut,1926,Indústria"
"95244";"10411 TORRAS HERRERIA Y CONST 1926";"10411,,CD/paper,Barcelona-Estació de França,Desconegut,1926,Indústria"
"95247";"10412 TORRAS HERRERIA Y CONST 1926";"10412,,CD/paper,Barcelona-Estació de França,Desconegut,1926,Indústria"
"95250";"10413 TORRAS HERRERIA Y CONST 1926";"10413,,CD/paper,Barcelona-Estació de França,Desconegut,1926,Indústria"
"95253";"10414 TORRAS HERRERIA Y CONST 1925";"10414,,CD/paper,Portbou,Desconegut,1925,Indústria"
"95256";"10415 TORRAS HERRERIA Y CONST 1925";"10415,,CD/paper,Portbou,Desconegut,1925,Indústria"
"95259";"10416 TORRAS HERRERIA Y CONST 1925";"10416,,CD/paper,Portbou,Desconegut,1925,Indústria"
"95262";"10417 TORRAS HERRERIA Y CONST 1925";"10417,,CD/paper,Portbou,Desconegut,1925,Indústria"
"95265";"10418 TORRAS HERRERIA Y CONST 1925";"10418,,CD/paper,Portbou,Desconegut,1925,Indústria"
"95268";"10419 TORRAS HERRERIA Y CONST 1925";"10419,,CD/paper,Portbou,Desconegut,1925,Indústria"
"95271";"10420 TORRAS HERRERIA Y CONST 1925";"10420,,CD/paper,Portbou,Desconegut,1925,Indústria"
"95274";"10421 TORRAS HERRERIA Y CONST 1934";"10421,,CD/paper,La Coruña,Sellier Pardo Reguero,1934,Indústria"
"95277";"10422 TORRAS HERRERIA Y CONST 1934";"10422,,CD/paper,Sallent,Desconegut,1934,Indústria"
"95280";"10423 TORRAS HERRERIA Y CONST 1934";"10423,,CD/paper,Barcelona,Desconegut,1934,Indústria"
"95283";"10424 TORRAS HERRERIA Y CONST 1934";"10424,,CD/paper,Barcelona,Desconegut,1934,Indústria"
"95286";"10425 Frigo 2010";"10425,,Digital,Bilbao 154,Pere Parera,28/08/2010,Indústria"
"95289";"10426 Oliva Artés 2010";"10426,,Digital,Marroc-Espronceda,Pere Parera,28/08/2010,Serveis públics"
"95292";"10427 Carrer Bolívia 2010";"10427,,Digital,Bolívia-Espronceda,Pere Parera,28/08/2010,Xarxa viària"
"95295";"10428 Carrer Bolívia 2010";"10428,,Digital,Bolívia,Pere Parera,28/08/2010,Indústria"
"95298";"10429 Carrer Bolívia 2010";"10429,,Digital,,Pere Parera,28/08/2010,Xarxa viària"
"95301";"10430 Provençals Bolívia 2010";"10430,,Digital,Bolívia-Provençals,Pere Parera,28/08/2010,Xarxa viària"
"95304";"10431 Provençals Bolívia 2010";"10431,,Digital,Bolívia-Provençals,Pere Parera,28/08/2010,Indústria"
"95307";"10432 Provençals Bolívia 2010";"10432,,Digital,Bolívia-Provençals,Pere Parera,28/08/2010,Indústria"
"95310";"10433 Carrer Fluvià 2010";"10433,,Digital,Fluvià,Pere Parera,28/08/2010,Xarxa viària"
"95313";"10434 Carrer Fluvià 2010";"10434,,Digital,Fluvià,Pere Parera,28/08/2010,Xarxa viària"
"95316";"10435 Carrer Fluvià 2010";"10435,,Digital,Fluvià,Pere Parera,28/08/2010,Xarxa viària"
"95319";"10436 Carrer Fluvià 2010";"10436,,Digital,Fluvià,Pere Parera,28/08/2010,Xarxa viària"
"95322";"10437 Carrer Fluvià 2010";"10437,,Digital,Fluvià,Pere Parera,28/08/2010,Xarxa viària"
"95325";"10438 Pere IV 2010";"10438,,Digital,Pere IV,Pere Parera,28/08/2010,Xarxa viària"
"95328";"10439 Passatge de Kein 2010";"10439,,Digital,Passatge de Klein,Pere Parera,28/08/2010,Xarxa viària"
"95331";"10440 Passatge de Kein 2010";"10440,,Digital,Passatge de Klein,Pere Parera,28/08/2010,Habitatges"
